wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_214.bin	na4 ni3 zhi1 dao4 xiong2 mao1 zui4 xi3 huan1 chi1 shen2 me ma	那你知道熊猫 最喜欢吃什么吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_215.bin	zhi1 dao4	知道
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_216.bin	shen2 me ya	什么呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_217.bin	zhu2 zi	竹子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_218.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_219.bin	na4 ni3 hai2 xi3 huan1 shen2 me dong4 wu4 ya	那你还喜欢什么动物呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_220.bin	tu4 zi	兔子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_221.bin	tu4 zi	兔子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_222.bin	xi3 huan1 shen2 me yang4 de tu4 zi ya	喜欢什么样的兔子呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_223.bin	fen3 se4 de	粉色的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_224.bin	fen3 se4 de	粉色的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_225.bin	you3 fen3 se4 de tu4 zi ma	有粉色的兔子吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_226.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_227.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_228.bin	na4 ni3 xi3 huan1 de shi4 wan2 ju4 tu4 zi ba	那你喜欢的是玩具兔子吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_229.bin	wo3 xi3 huan1 de shi4 zhen1 de tu4 zi	我喜欢的是真的兔子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_230.bin	na4 zhen1 de tu4 zi ke3 shi4 mei2 you3 fen3 se4 de you1	那真的兔子可是没有粉色的呦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_231.bin	na4 hao3 ba	那好吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_232.bin	na4 ni3 jian4 guo4 hou2 zi ma	那你见过猴子吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_233.bin	jian4 guo4	见过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_234.bin	zai4 na3 er2 ya	在哪儿呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_235.bin	zai4 na3 er2 jian4 guo4 ya	在哪儿见过呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_236.bin	dong4 wu4 yuan2 er2	动物园儿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_237.bin	ni3 ni3 shi4 bu2 shi4 na4 ci4 n2 qu4 na4 ge4 bei3 jing1 dong4 wu4 yuan2 qu4 na4 ge4 hou2 shan1 kan4 jian4 hao3 duo1 xiao3 hou2 shi4 bu2 shi4	你你是不是那次 嗯去那个北京动物园 去那个猴山 看见好多小猴是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_238.bin	shi4 de	是的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_239.bin	na4 nei4 xie1 xiao3 hou2 ta1 men jiu4 shi4 zai4 na4 ge4	那那些小猴它们就是在那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_240.bin	zai4 na4 ge4 qiu1 qian1 shang4 dang4 lai2 dang4 qu4 hao3 bu4 hao3 wan2 er2	在那个秋千上荡来荡去好不好玩儿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_241.bin	hao3 wan2 er2	好玩儿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_243.bin	ni3 hai2 xi3 huan1 shen2 me ya ni3 xi3 bu4 xi3 huan1 na4 ge4 da4 hai3 li3 de dong4 wu4 ya	你还喜欢什么呀 你喜不喜欢那个大海里的动物呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_244.bin	wo3 xi3 huan1 wo3 xi3 huan1 hai3 tun2	我喜欢我喜欢海豚
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_245.bin	shi4 ma	是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_246.bin	hai2 you3 shen2 me ya	还有什么呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_247.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_249.bin	xiao3 yu2	小鱼
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_250.bin	xiao3 yu2	小鱼
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_251.bin	na4 ni3 hai2 ni3 hai2 ji4 de xiao3 yu2 zen3 me shuo1 ma yong4 ying1 yu3	那你还你还记得小鱼怎么说吗 用英语
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_252.bin	ji4 de	记得
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_253.bin	zen3 me shuo1	怎么说
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_254.bin	fish	fish
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_255.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_256.bin	ni3 shi4 bu2 shi4 hui4 shuo1 hao3 duo1 na4 ge4 xiao3 dong4 wu4 de na4 ge4 ying1 yu3 ya shi4 ma	你是不是会说好多那个 小动物的那个英语呀 是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_257.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_258.bin	na4 ni3 gei3 a1 yi2 shuo1 yi1 ge4 hai2 you3 hai2 you3 hui4 shuo1 de ma ni3 zai4 gei3 wo3 shuo1 ji3 ge4	那你给阿姨说一个 还有还有会说的吗 你再给我说几个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_259.bin	hai3 tun2 jiao4 dolphin	海豚叫dolphin
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_260.bin	shi4 ma	是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_261.bin	hai2 you3 ne	还有呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_262.bin	hou2 zi jiao4 monkey	猴子叫monkey
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_263.bin	you1 hao3 bang4 hai2 you3 shen2 me ya	呦好棒还有什么呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_264.bin	xiong2 mao1 jiao4 panda	熊猫叫panda
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_265.bin	hai2 you3 ne	还有呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_266.bin	tu4 zi jiao4 rabbit	兔子叫rabbit
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_267.bin	zhe4 me duo1 dou1 hui4 ya	这么多都会呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_269.bin	a	啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_270.bin	hai2 you3 ne	还有呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_271.bin	da4 xiang4 ni3 hui4 bu2 hui4 shuo1	大象你会不会说
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_272.bin	elephant	elephant
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_273.bin	da4 xiang4 de bi2 zi shi4 yong4 lai2 gan4 ma de	大象的鼻子是用来干嘛的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_274.bin	juan3	卷
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_276.bin	juan3 cao3 de	卷草的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_277.bin	juan3 cao3 de	卷草的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_279.bin	na4 ni3 jian4 guo4 xi1 niu2 ma	那你见过犀牛吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_280.bin	jian4 guo4 yi1 ci4	见过一次
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_281.bin	hai2 jian4 guo4 shen2 me ya	还见过什么呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_282.bin	ei2 lao3 hu3 ni3 shi4 bu2 shi4 ye3 hui4 shuo1 ya	诶老虎你是不是也会说呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_283.bin	tiger shi1 zi ye3 hui4 shuo1	tiger狮子也会说
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_284.bin	shi1 zi zen3 me shuo1	狮子怎么说
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_285.bin	lion	lion
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_286.bin	zhe4 me duo1 dou1 hui4 ya	这么多都会呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_287.bin	a	啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_288.bin	na4 ni3 n2 jiu4 shi4	那你嗯就是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_289.bin	na4 ni3 n2 na4 ni3 jia1 jia1 li3 bian1 er2 you3 mei2 you3 yang3 guo4 n2 shen2 me xiao3 dong4 wu4 ya	那你嗯那你家家里边儿有没有养过 嗯什么小动物呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_290.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_291.bin	na4 ni3 de hao3 peng2 you3 jia1 li3 you3 mei2 you3 ya	那你的好朋友家里有没有呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_292.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_293.bin	shi4 ma ni3 tong2 xue2 jia1 li3 ye3 mei2 you3 yang3 guo4 shen2 me xiao3 dong4 wu4 xiao3 chong3 wu4 ma	是吗 你同学家里也没有养过 什么小动物小宠物吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_294.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_295.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_296.bin	shi4 ba	是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_298.bin	na4 ni3 qu4 guo4 hai3 yang2 guan3 ma	那你去过海洋馆吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_299.bin	qu4 guo4	去过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_300.bin	hai3 yang2 guan3 li3 bian1 er2 you3 shen2 me hao3 hao3 na4 ge4 hao3 wan2 er2 de jiu4 na4 ge4 dong4 wu4 ya	海洋馆里边儿有什么 好好那个好玩儿的 就那个动物呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_301.bin	shuo1 hua4 ya	说话呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_302.bin	e4 yu2	鳄鱼
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_303.bin	e4 yu2	鳄鱼
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_304.bin	e4 yu2 de ying1 wen2 ming2 zi4 jiao4 alligator	鳄鱼的英文名字叫alligator
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_305.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_306.bin	ni3 hai2 ji4 de n2 yi3 qian2 a1 yi2 gei3 ni3 jiang3 guo4 yi2 ge4 gu4 shi4 n2 jiu4 shi4 na4 ge4 xiao3 dong4 wu4 de na4 ge4 gu4 shi4 jiu4 shi4 you3 na4 ge4 shi2 yi1 zhi3 mao1	你还记得 嗯以前阿姨给你讲过一个故事 嗯就是那个小动物的那个故事就是有那个十一只猫
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_307.bin	na4 ge4 jin4 dai4 zi hai2 ji4 de ma	那个进袋子还记得吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_308.bin	bu2 ji4 de2	不记得
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_309.bin	na4 ni3 dui4 shen2 me dong4 wu4 yin4 xiang4 zui4 shen1 ya	那你对什么动物印象最深呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_310.bin	hai2 shi4 xiong2 mao1	还是熊猫
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_311.bin	hai2 shi4 xiong2 mao1	还是熊猫
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_313.bin	o2 ni3 zui4 xi3 huan1 de dong4 wu4 shi4 xiong2 mao1 a	哦你最喜欢的动物是熊猫啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_314.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_315.bin	ni3 na4 ci4 qu4 na4 ge4 n2 si4 chuan1 de shi2 hou4 shi4 bu2 shi4 ye3 qu4 kan4 dong4 wu4 qu4 kan4 na4 ge4 xiong2 mao1 la	你那次去那个 嗯四川的时候是不是也去看动物 去看那个熊猫啦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_316.bin	dui4 ya	对呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_318.bin	na4 ni3 jia1 de ni3 jia1 na4 ge4 fu4 jin4 de na4 ge4 n2 gong1 yuan2 er2 li3 bian1 er2 shi4 bu2 shi4 you3 hao3 duo1 na4 ge4 xiao3 tu4 zi hai2 ji4 de ma	那你家的 你家那个附近的那个 嗯公园儿里边儿是不是有好多那个 小兔子还记得吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_319.bin	ni3 xiao3 de shi2 hou4 jing1 chang2 qu4 wei4 na4 ge4 tu4 zi	你小的时候经常去喂那个兔子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_320.bin	shi4 bu2 shi4	是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_321.bin	shi4	是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_322.bin	ni3 men jia1 you3 mei2 you3 na4 ge4 xiao3 jin1 yu2 ya	你们家有没有那个小金鱼呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_323.bin	you3 wa	有哇
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_324.bin	hai2 you3 shen2 me xiao3 dong4 wu4	还有什么小动物
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_325.bin	wu1 gui1	乌龟
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_326.bin	shi4 ma	是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_327.bin	ni3 you3 mei2 you3 wei4 guo4 wu1 gui1 ya	你有没有喂过乌龟呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_328.bin	wei4 guo4 hai2 wei4 guo4 xiao3 yu2	喂过还喂过小鱼
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_329.bin	shi4 ba	是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_330.bin	shi4 xiao3 jin1 yu2 ya hai2 shi4 na4 ge4	是小金鱼呀还是那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_331.bin	re4 dai4 yu2 ne	热带鱼呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_332.bin	xiao3 jin1 yu2 hai2 you3 re4 dai4 yu2	小金鱼还有热带鱼
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_335.bin	you3 ji3 tiao2 xiao3 yu2 ya ni3 men jia1	有几条小鱼呀你们家
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_336.bin	ji3 tiao2 a	几条啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_337.bin	re4 dai4 yu2 shi4 liang3 tiao2 xiao3 jin1 yu2 yi1 tiao2	热带鱼是两条小金鱼一条
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_338.bin	na4 ni3 zhi1 bu4 zhi1 dao4 na4 ge4	那你知不知道那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_339.bin	n2 xiao3 yu2	嗯小鱼
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_340.bin	xiao3 yu2 na4 ge4	小鱼那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_341.bin	wan3 shang4 de shi2 hou4 ta1 men shi4 bu2 shi4 hui4 fa1 chu1 na4 ge4 n2 e4 le na4 ge4 ci1 ci1 de na4 ge4 sheng1 yin1 ya you3 mei2 you3	晚上的时候 它们是不是会发出那个 嗯饿了那个呲呲的那个声音呀 有没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_342.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_343.bin	na4 shen2 me hui4 fa1 sheng1 yin1 ya	那什么会发声音呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_344.bin	xiao3 wu1 gui1 ma	小乌龟吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_345.bin	bu2 shi4	不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_346.bin	hai3 tun2 hui4 fa1 chu1 sheng1 yin1	海豚会发出声音
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_347.bin	shi4 ba ni3 kan4 guo4 na4 ge4 hai3 tun2 biao3 yan3 n2 ran2 hou4 na4 ge4 hai3 tun2 jiu4 hui4 fa1 chu1 na4 zhong3 sheng1 yin1 shi4 ma	是吧 你看过那个海豚表演 嗯然后那个海豚就会发出那种声音是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_348.bin	shi4	是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_349.bin	hai3 tun2 shi4 bu2 shi4 hai2 hui4 n2 biao3 yan3 hen3 duo1 hen3 duo1 de na4 ge4	海豚是不是还会 嗯表演很多很多的那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_350.bin	jie2 mu4 ya	节目呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_351.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_353.bin	zhi3 you3 hai3 bao4 bao3 bao3 ta1 e4 le hui4 jiao4	只有海豹宝宝它饿了会叫
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_354.bin	shi4 ba	是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_355.bin	na4 wo3 men liao2 liao2 na4 ge4 chang2 jing3 lu4 ba hao3 bu4 hao3	那我们聊聊那个长颈鹿吧好不好
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_356.bin	hao3	好
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_357.bin	chang2 jing3 lu4 de ying1 yu3 shuo1 de shi4 Giraffe	长颈鹿的英语说的是Giraffe
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_358.bin	da4 sheng1 yi4 dian3 wo3 ting1 bu4 jian4	大声一点我听不见
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_359.bin	Giraffe	Giraffe
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_360.bin	o2 chang2 jing3 lu4 na4 me shuo1 de ya	哦长颈鹿那么说的呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_361.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_362.bin	chang2 jing3 lu4 de bo2 zi zhang3 bu4 zhang3	长颈鹿的脖子长不长
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_363.bin	zhang3	长
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_364.bin	shi4 ma	是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_365.bin	ban1 ma3 ne	斑马呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_366.bin	ban1 ma3 de ying1 wen2 ming2 zi4 wo3 you3 dian3 wang4 le	斑马的英文名字 我有点忘了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_367.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_368.bin	ban1 ma3 shen1 shang4 you3 tiao2 wen2 er2 ma	斑马身上有条纹儿吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_369.bin	you3	有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_370.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_371.bin	yang2 yang2 ne	羊羊呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_372.bin	a	啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_373.bin	ling2 yang2	羚羊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_374.bin	ling2 yang2	羚羊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_375.bin	jian4 guo4 ma	见过吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_376.bin	ling2 yang2 mei2 you3 jian4 guo4	羚羊没有见过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_377.bin	ni3 zai4 dong4 wu4 yuan2 mei2 jian4 guo4 ma	你在动物园没见过吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_378.bin	jian4 guo4 mei2 you3	见过没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_379.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_380.bin	n2 na4 ni3 jian4 guo4 shen2 me niao3 er2 ma	嗯那你见过什么鸟儿吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_381.bin	n2 wo3 jian4 guo4 xiao3 niao3	嗯我见过小鸟
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_382.bin	xiao3 niao3 er2	小鸟儿
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_383.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_384.bin	you3 mei2 you3 jian4 guo4 na4 ge4 kong3 que4	有没有见过那个孔雀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_385.bin	hai2 you3 dan1 ding3 he4 jian4 guo4 ma	还有丹顶鹤见过吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_386.bin	kong3 que4 wo3 jian4 guo4	孔雀我见过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_387.bin	shi4 ba ni3 you3 mei2 you3 jian4 guo4 na4 ge4 kong3 que4 kai1 ping2 a	是吧 你有没有见过那个孔雀开屏啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_388.bin	jian4 guo4	见过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_389.bin	kong3 que4 kai1 ping2 de shi2 hou4 te4 bie2 piao4 liang4 shi4 bu2 shi4	孔雀开屏的时候 特别漂亮是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_390.bin	dui4 jiu4 shi4 shang4 ci4 zan2 men qu4 na4 ge4 chun1 you2 de na4 ci4 kan4 guo4	对就是上次咱们去那个春游的那次看过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_391.bin	shi4 ba	是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_392.bin	o2 ni3 na4 ci4 chun1 you2 n2 na4 ge4 kan4 jian4 guo4 hao3 duo1 dong4 wu4 shi4 bu2 shi4	哦你那次春游 嗯那个看见过好多动物是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_393.bin	shi4 bu2 shi4 hai2 jian4 le	是不是还见了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_394.bin	hai2 kan4 guo4 xian1 ren2 zhang3	还看过仙人掌
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_395.bin	xian1 ren2 zhang3 a hai2 wo3 ji4 de ni3 hai2 jian4 guo4 na4 ge4 jia3 de na4 ge4 kong3 long2 shi4 bu2 shi4	仙人掌啊 还我记得你还见过那个假的那个恐龙 是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_396.bin	zai4 na3 er2 a	在哪儿啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_397.bin	jiu4 shi4 ni3 men na4 ge4 n2 ni3 men you4 er2 yuan2 qu4 na4 ge4 zhi2 wu4 yuan2 de na4 ci4	就是你们那个嗯 你们幼儿园去那个植物园的那次
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_400.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_401.bin	jian4 guo4 ba	见过吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_402.bin	jian4 guo4 jiu4 shi4 na4 ge4 jia3 de kong3 long2 fa1 chu1 sheng1 yin1	见过就是那个假的恐龙发出声音
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_403.bin	jia3 de kong3 long2	假的恐龙
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_404.bin	dui4 hai2 ba3 ni3 men na4 ge4 xiao3 tong2 xue2 gei3 xia4 ku1 le shi4 ma	对还把你们那个小同学给吓哭了是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_405.bin	dui4 na4 ge4 jiu4 shi4 na4 ge4 kong3 long2 shi4 gei3	对那个就是那个恐龙是给
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_406.bin	ni3 dui4 shu4 ma3 you3 shen2 me liao3 jie3 ma	你对数码有什么了解吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_408.bin	o2 wo3 dui4 wo3 shu4 wo3 dui4 shu4 ma3 de hua4 ying1 gai1 suan4 shi4 yi2 ge4 bi3 jiao4 fa1 shao1 you3 la ran2 hou4	哦 我对我数我对数码的话应该算是一个比较发烧友啦 然后
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_410.bin	dui4 xie1 shou3 ji1 bao1 kuo4 shou3 biao3 zhi4 neng2 shou3 biao3 er3 ji1 zhi1 lei4 de yan2 jiu1 bi3 jiao4 duo1	对些手机 包括手表 智能手表 耳机之类的研究比较多
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_411.bin	ni3 zhe4 shi4 hang2 jia1 ya ni3 de zhi4 neng2 shou3 biao3 you3 sha2 gong1 neng2 a	你这是行家呀 你的智能手表有啥功能啊
